temp_bat=25.4375 temp_env=24.8125 temp_load=24.8125 bat_voltage=824.0001 bat_current=0.0 load_voltage=824.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051041
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
temp_bat=25.8125 temp_env=25.0 temp_load=25.0 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052952
